MemTotal:       16468444 kB
MemFree:        12859500 kB
MemAvailable:   13575116 kB
Buffers:          153096 kB
Cached:           820736 kB
SwapCached:            0 kB
Active:          3084404 kB
Inactive:         363360 kB
Active(anon):    2522544 kB
Inactive(anon):    75032 kB
Active(file):     561860 kB
Inactive(file):   288328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:               176 kB
Writeback:             0 kB
AnonPages:       2473944 kB
Mapped:            78392 kB
Shmem:            123644 kB
Slab:              86248 kB
SReclaimable:      68744 kB
SUnreclaim:        17504 kB
KernelStack:        6256 kB
PageTables:        14316 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     8234220 kB
Committed_AS:   11539936 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       31876 kB
VmallocChunk:   34359703063 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
DirectMap4k:       47104 kB
DirectMap2M:     3229696 kB
DirectMap1G:    13631488 kB
